stid,crsid,field6,gradstudent
751,1863,STEM,1
752,2437,hum  arts  design,1
752,2853,hum  arts  design,1
753,2850,STEM,1
753,3844,STEM,1
753,3440,STEM,1
754,5969,STEM,1
754,5947,STEM,1
754,5962,STEM,1
754,5973,STEM,1
754,6014,STEM,1
754,5953,STEM,1
754,5974,STEM,1
754,5975,STEM,1
755,5975,STEM,1
755,5948,STEM,1
755,5982,STEM,1
755,5964,STEM,1
755,5968,STEM,1
755,5995,STEM,1
755,5966,STEM,1
755,5989,STEM,1
756,4358,business  law,1
756,4344,business  law,1
756,4339,business  law,1
756,4425,business  law,1
756,4360,business  law,1
756,4350,business  law,1
756,4279,business  law,1
756,4349,business  law,1
757,5972,STEM,1
757,5955,STEM,1
757,5995,STEM,1
757,5971,STEM,1
757,5969,STEM,1
757,6015,STEM,1
757,5958,STEM,1
757,6002,STEM,1
758,5939,STEM,1
758,2850,STEM,1
758,1199,STEM,1
759,3708,social sciences,1
759,3707,social sciences,1
759,3702,social sciences,1
759,3697,social sciences,1
759,1797,social sciences,1
759,2682,social sciences,1
759,2853,social sciences,1
760,2850,business  law,1
760,2202,business  law,1
760,4456,business  law,1
760,2205,business  law,1
761,2850,STEM,1
761,1917,STEM,1
761,1909,STEM,1
761,1900,STEM,1
762,4422,business  law,1
762,4423,business  law,1
762,4363,business  law,1
762,4301,business  law,1
762,4429,business  law,1
762,4352,business  law,1
762,4281,business  law,1
762,4236,business  law,1
762,4296,business  law,1
762,4275,business  law,1
762,4345,business  law,1
762,4356,business  law,1
762,4445,business  law,1
763,1304,STEM,1
763,1307,STEM,1
763,2850,STEM,1
764,4452,business  law,1
764,2850,business  law,1
764,2186,business  law,1
764,2202,business  law,1
764,4453,business  law,1
764,4757,business  law,1
765,5980,STEM,1
765,5985,STEM,1
765,5943,STEM,1
765,5945,STEM,1
765,5944,STEM,1
766,2850,STEM,1
766,4656,STEM,1
767,3183,business  law,1
768,1379,STEM,1
768,1377,STEM,1
768,4886,STEM,1
768,2853,STEM,1
768,4004,STEM,1
769,2853,STEM,1
769,1202,STEM,1
770,2850,STEM,1
770,3946,STEM,1
770,3951,STEM,1
771,3595,business  law,1
771,3546,business  law,1
771,3646,business  law,1
771,3552,business  law,1
771,3567,business  law,1
771,3614,business  law,1
772,3529,business  law,1
772,3524,business  law,1
772,3535,business  law,1
772,3521,business  law,1
772,3518,business  law,1
773,1907,STEM,0
773,1797,STEM,0
773,2187,STEM,0
773,4914,STEM,0
773,2888,STEM,0
773,1820,STEM,0
773,2528,STEM,0
774,5457,STEM,1
775,4624,STEM,1
775,4247,STEM,1
775,4320,STEM,1
775,4650,STEM,1
775,4649,STEM,1
775,1795,STEM,1
775,4256,STEM,1
775,4323,STEM,1
776,2850,social sciences,1
776,3201,social sciences,1
777,2853,hum  arts  design,1
777,5496,hum  arts  design,1
778,2853,STEM,1
778,5049,STEM,1
779,575,hum  arts  design,1
779,2850,hum  arts  design,1
779,3322,hum  arts  design,1
779,578,hum  arts  design,1
780,1164,STEM,1
780,2853,STEM,1
780,844,STEM,1
781,3532,business  law,1
781,3525,business  law,1
781,3533,business  law,1
781,3520,business  law,1
781,3515,business  law,1
782,5045,STEM,1
782,4783,STEM,1
782,2853,STEM,1
783,2002,hum  arts  design,1
784,2853,social sciences,1
784,262,social sciences,1
785,1984,hum  arts  design,1
785,2001,hum  arts  design,1
786,5312,STEM,1
786,2850,STEM,1
786,5921,STEM,1
787,2850,STEM,1
787,4033,STEM,1
787,2259,STEM,1
787,3389,STEM,1
787,1648,STEM,1
787,3380,STEM,1
788,2794,hum  arts  design,1
788,2853,hum  arts  design,1
789,160,social sciences,1
789,4145,social sciences,1
790,2853,hum  arts  design,1
790,6066,hum  arts  design,1
791,4795,social sciences,1
791,149,social sciences,1
791,1730,social sciences,1
791,2850,social sciences,1
791,4757,social sciences,1
792,5142,hum  arts  design,1
792,5133,hum  arts  design,1
792,2850,hum  arts  design,1
792,5134,hum  arts  design,1
792,3683,hum  arts  design,1
792,1903,hum  arts  design,1
793,1772,undeclared,1
794,2672,STEM,1
794,2642,STEM,1
795,4248,business  law,1
795,4308,business  law,1
795,4427,business  law,1
795,4310,business  law,1
795,4252,business  law,1
795,4426,business  law,1
795,4297,business  law,1
795,4732,business  law,1
795,694,business  law,1
795,4421,business  law,1
796,3564,business  law,1
796,3603,business  law,1
796,3613,business  law,1
796,3579,business  law,1
796,3609,business  law,1
797,2850,STEM,1
797,1198,STEM,1
797,1199,STEM,1
798,5945,STEM,1
798,5943,STEM,1
798,5983,STEM,1
798,5944,STEM,1
798,5980,STEM,1
799,3538,business  law,1
799,3568,business  law,1
799,3552,business  law,1
799,3641,business  law,1
799,3567,business  law,1
800,1306,STEM,1
800,1222,STEM,1
800,1304,STEM,1
800,2850,STEM,1
800,1307,STEM,1
801,1315,STEM,1
801,4964,STEM,1
801,5266,STEM,1
801,5258,STEM,1
802,6039,STEM,1
802,6034,STEM,1
803,4674,business  law,1
803,2815,business  law,1
803,4699,business  law,1
803,4687,business  law,1
803,4693,business  law,1
803,4681,business  law,1
803,4695,business  law,1
804,4683,business  law,1
804,4690,business  law,1
804,1671,business  law,1
804,4673,business  law,1
804,4712,business  law,1
805,441,hum  arts  design,1
805,540,hum  arts  design,1
805,5496,hum  arts  design,1
805,484,hum  arts  design,1
806,5979,STEM,1
806,5941,STEM,1
806,5940,STEM,1
806,5942,STEM,1
807,1370,STEM,1
807,2539,STEM,1
807,1369,STEM,1
807,2543,STEM,1
807,1372,STEM,1
807,4445,STEM,1
808,1183,STEM,1
808,2850,STEM,1
809,544,hum  arts  design,0
809,5547,hum  arts  design,0
809,432,hum  arts  design,0
809,530,hum  arts  design,0
809,414,hum  arts  design,0
810,4624,STEM,1
810,1797,STEM,1
810,4647,STEM,1
810,1495,STEM,1
810,4649,STEM,1
810,4666,STEM,1
810,4651,STEM,1
811,1606,multidisc  mixed,0
811,1611,multidisc  mixed,0
811,1601,multidisc  mixed,0
811,3221,multidisc  mixed,0
812,4542,STEM,0
812,2041,STEM,0
812,2746,STEM,0
812,1310,STEM,0
813,5946,STEM,1
813,6024,STEM,1
813,5981,STEM,1
814,3525,business  law,1
814,3534,business  law,1
814,3516,business  law,1
814,3531,business  law,1
814,3519,business  law,1
815,3380,STEM,1
815,1917,STEM,1
815,1909,STEM,1
815,3150,STEM,1
815,1687,STEM,1
815,2850,STEM,1
815,1919,STEM,1
816,3595,business  law,1
816,3550,business  law,1
816,3644,business  law,1
816,3552,business  law,1
816,3548,business  law,1
817,2853,STEM,1
817,1322,STEM,1
818,3633,business  law,1
818,3552,business  law,1
818,3584,business  law,1
818,3545,business  law,1
818,3594,business  law,1
818,3641,business  law,1
819,5986,STEM,1
819,5946,STEM,1
819,5981,STEM,1
819,5987,STEM,1
820,3335,STEM,0
820,2091,STEM,0
820,3340,STEM,0
820,5561,STEM,0
820,3339,STEM,0
821,3665,business  law,1
821,3538,business  law,1
821,3544,business  law,1
821,3576,business  law,1
822,4674,business  law,1
822,3625,business  law,1
822,4687,business  law,1
822,4710,business  law,1
823,2850,STEM,1
823,5219,STEM,1
823,5218,STEM,1
824,5943,STEM,1
824,5944,STEM,1
824,5985,STEM,1
824,5980,STEM,1
824,5945,STEM,1
825,530,hum  arts  design,0
825,412,hum  arts  design,0
825,543,hum  arts  design,0
825,428,hum  arts  design,0
826,1895,STEM,1
826,4659,STEM,1
826,2850,STEM,1
826,1317,STEM,1
827,5981,STEM,1
827,5946,STEM,1
828,4655,STEM,1
828,2186,STEM,1
828,4621,STEM,1
829,5981,STEM,1
829,5946,STEM,1
830,441,hum  arts  design,1
830,399,hum  arts  design,1
830,415,hum  arts  design,1
830,400,hum  arts  design,1
830,452,hum  arts  design,1
831,5941,STEM,1
831,5979,STEM,1
831,5940,STEM,1
831,5942,STEM,1
832,2538,STEM,1
832,4367,STEM,1
832,4246,STEM,1
832,4327,STEM,1
832,2539,STEM,1
832,4305,STEM,1
833,5676,social sciences,1
833,2850,social sciences,1
833,3030,social sciences,1
833,5678,social sciences,1
834,5946,STEM,1
834,5981,STEM,1
835,3809,STEM,1
835,3844,STEM,1
835,2850,STEM,1
836,3640,business  law,1
836,3578,business  law,1
836,3650,business  law,1
836,3612,business  law,1
836,3572,business  law,1
837,2948,business  law,0
837,829,business  law,0
837,2946,business  law,0
837,2937,business  law,0
837,2037,business  law,0
837,4969,business  law,0
838,5981,STEM,1
838,6031,STEM,1
838,5946,STEM,1
839,2850,STEM,1
839,5218,STEM,1
839,5221,STEM,1
839,5215,STEM,1
839,5181,STEM,1
840,5981,STEM,1
840,5946,STEM,1
841,5874,STEM,1
841,4797,STEM,1
841,2853,STEM,1
841,3951,STEM,1
841,4141,STEM,1
842,2850,STEM,1
842,5219,STEM,1
842,5180,STEM,1
843,4697,business  law,1
843,4274,business  law,1
843,4445,business  law,1
843,4303,business  law,1
843,4683,business  law,1
843,4251,business  law,1
843,4674,business  law,1
843,4726,business  law,1
844,1495,STEM,1
844,5852,STEM,1
845,744,STEM,0
845,5176,STEM,0
845,2089,STEM,0
845,1449,STEM,0
846,4523,STEM,1
846,4532,STEM,1
846,4531,STEM,1
846,2850,STEM,1
847,28,STEM,0
847,127,STEM,0
847,2974,STEM,0
847,1774,STEM,0
847,1313,STEM,0
848,2850,STEM,1
848,1196,STEM,1
848,1202,STEM,1
849,3070,STEM,0
849,5174,STEM,0
849,3914,STEM,0
849,3916,STEM,0
850,3565,business  law,1
850,3600,business  law,1
850,3538,business  law,1
850,3544,business  law,1
850,3550,business  law,1
851,5946,STEM,1
851,5981,STEM,1
852,1194,STEM,1
852,1201,STEM,1
852,1203,STEM,1
852,1200,STEM,1
853,2855,social sciences,1
853,816,social sciences,1
854,2850,STEM,1
854,3841,STEM,1
854,3844,STEM,1
854,1796,STEM,1
854,1993,STEM,1
854,1922,STEM,1
855,4906,STEM,1
855,4012,STEM,1
855,1444,STEM,1
855,4009,STEM,1
855,4011,STEM,1
856,1198,STEM,1
856,1197,STEM,1
856,1199,STEM,1
856,1200,STEM,1
856,1321,STEM,1
856,2850,STEM,1
857,1317,STEM,1
857,1902,STEM,1
857,2850,STEM,1
857,4259,STEM,1
858,1904,STEM,1
858,1912,STEM,1
858,1919,STEM,1
858,4969,STEM,1
858,1909,STEM,1
858,2850,STEM,1
859,2850,STEM,1
859,1904,STEM,1
860,5656,business  law,0
860,3300,business  law,0
860,3234,business  law,0
860,4841,business  law,0
860,2373,business  law,0
861,3334,multidisc  mixed,1
861,3340,multidisc  mixed,1
861,3378,multidisc  mixed,1
861,3379,multidisc  mixed,1
861,1862,multidisc  mixed,1
861,1787,multidisc  mixed,1
862,2382,STEM,1
862,3951,STEM,1
862,2850,STEM,1
862,4809,STEM,1
863,4012,STEM,1
863,5217,STEM,1
863,4009,STEM,1
863,4011,STEM,1
864,2922,business  law,0
864,385,business  law,0
864,2938,business  law,0
864,4390,business  law,0
864,2929,business  law,0
864,2931,business  law,0
865,1905,STEM,1
865,1909,STEM,1
865,1914,STEM,1
865,2850,STEM,1
866,3814,STEM,1
866,2850,STEM,1
866,3844,STEM,1
867,5946,STEM,1
867,5981,STEM,1
868,5945,STEM,1
868,5944,STEM,1
868,5985,STEM,1
868,5943,STEM,1
868,5980,STEM,1
869,1919,STEM,1
869,5135,STEM,1
869,2850,STEM,1
869,1909,STEM,1
869,1920,STEM,1
870,3494,STEM,1
870,1991,STEM,1
870,3489,STEM,1
870,1726,STEM,1
871,6021,STEM,1
871,5942,STEM,1
871,5980,STEM,1
871,5944,STEM,1
871,6030,STEM,1
871,6022,STEM,1
872,2247,hum  arts  design,0
872,5167,hum  arts  design,0
872,1954,hum  arts  design,0
872,2747,hum  arts  design,0
873,5946,STEM,1
873,5981,STEM,1
874,5216,STEM,1
874,5180,STEM,1
874,2850,STEM,1
875,5662,STEM,0
875,5776,STEM,0
875,355,STEM,0
875,3332,STEM,0
875,4617,STEM,0
876,4624,STEM,0
876,2446,STEM,0
876,4623,STEM,0
876,757,STEM,0
876,4622,STEM,0
877,1597,social sciences,0
877,5915,social sciences,0
877,2041,social sciences,0
877,2641,social sciences,0
877,28,social sciences,0
878,2202,social sciences,1
878,146,social sciences,1
878,147,social sciences,1
878,145,social sciences,1
878,2205,social sciences,1
878,2204,social sciences,1
879,1509,STEM,0
879,1789,STEM,0
879,4014,STEM,0
879,3423,STEM,0
879,3900,STEM,0
879,5872,STEM,0
880,4743,business  law,1
880,4734,business  law,1
880,4732,business  law,1
880,4749,business  law,1
880,4739,business  law,1
880,4740,business  law,1
880,4742,business  law,1
880,4753,business  law,1
880,2947,business  law,1
881,3294,business  law,1
881,3295,business  law,1
881,3293,business  law,1
881,3272,business  law,1
881,3314,business  law,1
882,2441,STEM,1
883,2387,social sciences,0
883,2797,social sciences,0
883,2829,social sciences,0
883,2037,social sciences,0
884,1694,hum  arts  design,1
884,1685,hum  arts  design,1
884,1700,hum  arts  design,1
884,1695,hum  arts  design,1
884,1696,hum  arts  design,1
884,1701,hum  arts  design,1
885,2850,STEM,1
885,3941,STEM,1
885,3944,STEM,1
886,5946,STEM,1
886,5981,STEM,1
887,5753,business  law,0
887,2929,business  law,0
887,672,business  law,0
887,3205,business  law,0
888,4368,STEM,1
888,2550,STEM,1
888,6041,STEM,1
888,6042,STEM,1
888,4474,STEM,1
888,6039,STEM,1
889,5945,STEM,1
889,5944,STEM,1
889,5980,STEM,1
889,5943,STEM,1
889,5985,STEM,1
890,1755,undeclared,1
891,5981,STEM,1
891,5946,STEM,1
891,5986,STEM,1
891,5987,STEM,1
892,5946,STEM,1
892,5987,STEM,1
892,5981,STEM,1
893,3604,business  law,1
893,3575,business  law,1
893,3551,business  law,1
893,3544,business  law,1
893,3609,business  law,1
893,3583,business  law,1
894,4011,STEM,1
894,5217,STEM,1
894,4009,STEM,1
894,4012,STEM,1
895,5224,social sciences,0
895,519,social sciences,0
895,1943,social sciences,0
895,1600,social sciences,0
895,3459,social sciences,0
895,1332,social sciences,0
896,4387,hum  arts  design,0
896,11,hum  arts  design,0
896,716,hum  arts  design,0
896,4385,hum  arts  design,0
897,5865,STEM,1
898,2179,STEM,0
898,1175,STEM,0
898,1166,STEM,0
898,828,STEM,0
898,1122,STEM,0
899,4149,STEM,0
899,4472,STEM,0
899,5224,STEM,0
899,4473,STEM,0
899,1066,STEM,0
899,4865,STEM,0
899,5547,STEM,0
900,5943,STEM,1
900,5944,STEM,1
900,5980,STEM,1
900,5945,STEM,1
901,755,STEM,0
901,2931,STEM,0
901,1347,STEM,0
901,1358,STEM,0
901,756,STEM,0
901,754,STEM,0
902,2799,social sciences,0
902,5666,social sciences,0
902,1753,social sciences,0
902,2801,social sciences,0
903,3535,business  law,1
903,3524,business  law,1
903,3529,business  law,1
903,3518,business  law,1
903,3521,business  law,1
904,452,hum  arts  design,1
904,400,hum  arts  design,1
904,399,hum  arts  design,1
904,390,hum  arts  design,1
904,459,hum  arts  design,1
905,3943,STEM,1
905,3941,STEM,1
905,3942,STEM,1
905,3946,STEM,1
906,5855,STEM,1
906,4624,STEM,1
906,2931,STEM,1
906,2146,STEM,1
906,5814,STEM,1
906,1369,STEM,1
907,2192,social sciences,0
907,5552,social sciences,0
907,3236,social sciences,0
907,2186,social sciences,0
908,3579,business  law,1
908,3578,business  law,1
908,3554,business  law,1
908,3618,business  law,1
908,3663,business  law,1
909,2931,STEM,1
909,2850,STEM,1
909,1922,STEM,1
909,3920,STEM,1
909,1919,STEM,1
910,5939,STEM,1
910,2853,STEM,1
911,3567,business  law,1
911,3566,business  law,1
911,3614,business  law,1
911,3538,business  law,1
911,3600,business  law,1
912,5940,STEM,1
912,5942,STEM,1
912,5979,STEM,1
912,5941,STEM,1
913,5985,STEM,1
913,5945,STEM,1
913,5943,STEM,1
913,5944,STEM,1
913,5980,STEM,1
914,3518,business  law,1
914,3529,business  law,1
914,3521,business  law,1
914,3535,business  law,1
914,3524,business  law,1
915,5863,STEM,1
916,5772,STEM,1
916,5454,STEM,1
916,3150,STEM,1
916,1760,STEM,1
916,5438,STEM,1
916,1393,STEM,1
917,3252,business  law,0
917,3236,business  law,0
917,3232,business  law,0
917,3192,business  law,0
917,2188,business  law,0
917,3207,business  law,0
917,3255,business  law,0
918,2931,STEM,0
918,1592,STEM,0
918,2544,STEM,0
918,4711,STEM,0
918,2041,STEM,0
918,4484,STEM,0
918,5547,STEM,0
919,319,STEM,1
919,6046,STEM,1
919,320,STEM,1
919,1187,STEM,1
919,325,STEM,1
920,5944,STEM,1
920,5943,STEM,1
920,5980,STEM,1
920,5945,STEM,1
921,5441,STEM,1
921,1398,STEM,1
921,1376,STEM,1
922,1962,STEM,0
922,1207,STEM,0
922,4469,STEM,0
922,2931,STEM,0
922,2804,STEM,0
922,4518,STEM,0
922,1971,STEM,0
923,1864,STEM,1
923,1861,STEM,1
923,1297,STEM,1
923,1898,STEM,1
923,4318,STEM,1
923,4321,STEM,1
923,1298,STEM,1
923,1866,STEM,1
923,2529,STEM,1
923,5789,STEM,1
924,5945,STEM,1
924,5980,STEM,1
924,5944,STEM,1
924,5943,STEM,1
924,5983,STEM,1
925,749,STEM,1
925,1368,STEM,1
925,755,STEM,1
925,1393,STEM,1
925,1355,STEM,1
925,1375,STEM,1
926,5946,STEM,1
926,5981,STEM,1
927,3456,social sciences,0
927,722,social sciences,0
927,3680,social sciences,0
927,3313,social sciences,0
928,1945,social sciences,0
928,4707,social sciences,0
928,2803,social sciences,0
928,2804,social sciences,0
929,2182,STEM,0
929,1789,STEM,0
929,2127,STEM,0
929,1790,STEM,0
929,1773,STEM,0
929,2445,STEM,0
930,3546,business  law,1
930,3590,business  law,1
930,3603,business  law,1
930,3564,business  law,1
931,3970,business  law,1
931,4293,business  law,1
931,3971,business  law,1
931,3969,business  law,1
931,3975,business  law,1
931,3968,business  law,1
931,4246,business  law,1
931,3973,business  law,1
932,3814,STEM,1
932,3844,STEM,1
932,2850,STEM,1
933,5940,STEM,1
933,5979,STEM,1
933,5942,STEM,1
933,5941,STEM,1
934,422,hum  arts  design,0
934,5649,hum  arts  design,0
934,428,hum  arts  design,0
934,475,hum  arts  design,0
935,5944,STEM,1
935,5945,STEM,1
935,5980,STEM,1
935,5943,STEM,1
936,5985,STEM,1
936,5980,STEM,1
936,5945,STEM,1
936,5944,STEM,1
936,5943,STEM,1
937,2239,social sciences,0
937,2354,social sciences,0
937,678,social sciences,0
937,3089,social sciences,0
937,4927,social sciences,0
938,3976,business  law,1
938,3968,business  law,1
938,3974,business  law,1
938,3977,business  law,1
938,3975,business  law,1
938,3972,business  law,1
938,4293,business  law,1
938,3971,business  law,1
938,3969,business  law,1
938,3970,business  law,1
939,5939,STEM,1
939,2853,STEM,1
940,5980,STEM,1
940,5985,STEM,1
940,5944,STEM,1
940,5945,STEM,1
940,5943,STEM,1
941,1797,STEM,1
941,4624,STEM,1
941,1787,STEM,1
941,1795,STEM,1
942,1924,STEM,1
942,1894,STEM,1
942,1903,STEM,1
942,1908,STEM,1
942,1919,STEM,1
942,1909,STEM,1
942,1911,STEM,1
943,1307,STEM,1
943,1304,STEM,1
943,2850,STEM,1
943,1306,STEM,1
943,1222,STEM,1
944,5444,STEM,0
944,5430,STEM,0
944,42,STEM,0
944,5433,STEM,0
944,5434,STEM,0
945,3532,business  law,1
945,3525,business  law,1
945,3515,business  law,1
945,3520,business  law,1
945,3533,business  law,1
946,1495,STEM,1
946,5863,STEM,1
947,5863,STEM,1
947,1495,STEM,1
948,1442,STEM,1
948,2850,STEM,1
949,5940,STEM,1
949,5942,STEM,1
949,5941,STEM,1
949,5979,STEM,1
950,3166,social sciences,0
950,2799,social sciences,0
950,2372,social sciences,0
950,2810,social sciences,0
951,2103,STEM,1
951,2149,STEM,1
951,4012,STEM,1
951,4009,STEM,1
951,4011,STEM,1
952,378,STEM,0
952,712,STEM,0
952,21,STEM,0
952,711,STEM,0
953,2213,business  law,1
953,5916,business  law,1
953,4689,business  law,1
953,424,business  law,1
953,2420,business  law,1
953,5917,business  law,1
953,4674,business  law,1
954,283,STEM,1
954,6045,STEM,1
954,320,STEM,1
954,1321,STEM,1
954,2850,STEM,1
955,5981,STEM,1
955,5946,STEM,1
956,2005,business  law,0
956,61,business  law,0
956,72,business  law,0
956,2185,business  law,0
956,53,business  law,0
957,6028,STEM,1
957,5946,STEM,1
957,5981,STEM,1
958,3844,STEM,1
958,3815,STEM,1
958,2850,STEM,1
959,4324,STEM,1
959,1276,STEM,1
959,3805,STEM,1
959,1296,STEM,1
959,4285,STEM,1
959,2540,STEM,1
959,1274,STEM,1
959,1286,STEM,1
960,3902,STEM,0
960,2091,STEM,0
960,5822,STEM,0
960,2439,STEM,0
960,1799,STEM,0
961,1495,STEM,1
962,5980,STEM,1
962,6021,STEM,1
962,5943,STEM,1
962,5944,STEM,1
962,5945,STEM,1
963,3647,business  law,1
964,812,STEM,1
965,5941,STEM,1
965,5979,STEM,1
965,5942,STEM,1
965,5940,STEM,1
966,5981,STEM,1
966,5946,STEM,1
967,1797,STEM,0
967,3909,STEM,0
968,5719,social sciences,0
968,5723,social sciences,0
968,5558,social sciences,0
968,826,social sciences,0
969,2642,STEM,1
969,2676,STEM,1
970,87,business  law,0
970,2238,business  law,0
970,5165,business  law,0
970,63,business  law,0
970,81,business  law,0
971,5943,STEM,1
971,5945,STEM,1
971,5980,STEM,1
971,5944,STEM,1
971,5985,STEM,1
972,4622,STEM,0
972,4616,STEM,0
972,2442,STEM,0
972,2041,STEM,0
972,5769,STEM,0
973,2222,social sciences,1
973,2850,social sciences,1
973,2217,social sciences,1
973,4760,social sciences,1
973,2219,social sciences,1
974,1495,STEM,1
975,2212,social sciences,1
975,2221,social sciences,1
975,2222,social sciences,1
975,2215,social sciences,1
976,2613,STEM,1
976,5260,STEM,1
976,5258,STEM,1
977,2853,STEM,1
977,5939,STEM,1
977,5178,STEM,1
977,1196,STEM,1
977,2265,STEM,1
978,3192,STEM,1
978,2853,STEM,1
979,5987,STEM,1
979,5981,STEM,1
979,5946,STEM,1
979,5986,STEM,1
980,1304,STEM,1
980,2850,STEM,1
980,1307,STEM,1
981,5180,STEM,1
981,2850,STEM,1
982,4673,business  law,1
982,4680,business  law,1
982,4714,business  law,1
982,4696,business  law,1
982,4726,business  law,1
983,5945,STEM,1
983,5980,STEM,1
983,5944,STEM,1
983,5943,STEM,1
984,3593,business  law,1
984,3582,business  law,1
984,3547,business  law,1
984,3618,business  law,1
984,3608,business  law,1
985,5863,STEM,1
986,47,business  law,0
986,87,business  law,0
986,106,business  law,0
986,66,business  law,0
986,76,business  law,0
987,2850,STEM,1
987,5220,STEM,1
987,4939,STEM,1
987,739,STEM,1
988,372,social sciences,1
989,2850,STEM,1
989,2105,STEM,1
989,1507,STEM,1
990,5981,STEM,1
990,5946,STEM,1
991,2850,STEM,1
991,4990,STEM,1
992,5981,STEM,1
992,5946,STEM,1
993,2855,STEM,1
993,5035,STEM,1
993,1379,STEM,1
994,2222,social sciences,1
994,4650,social sciences,1
994,2850,social sciences,1
995,466,hum  arts  design,0
995,456,hum  arts  design,0
996,4658,STEM,1
996,1907,STEM,1
996,2850,STEM,1
996,4654,STEM,1
997,4668,STEM,1
998,5863,STEM,1
999,4760,social sciences,1
999,3246,social sciences,1
999,4757,social sciences,1
999,2217,social sciences,1
999,2850,social sciences,1
1000,1495,STEM,1
1001,3546,business  law,1
1001,3603,business  law,1
1001,3625,business  law,1
1001,2213,business  law,1
1002,3603,business  law,1
1002,3582,business  law,1
1002,3558,business  law,1
1002,3566,business  law,1
1003,3333,multidisc  mixed,0
1003,1610,multidisc  mixed,0
1003,5557,multidisc  mixed,0
1004,4866,STEM,1
1004,2850,STEM,1
1004,2138,STEM,1
1005,5346,STEM,1
1005,5061,STEM,1
1005,5425,STEM,1
1005,5328,STEM,1
1005,4963,STEM,1
1006,3597,business  law,1
1006,3568,business  law,1
1006,3622,business  law,1
1006,3636,business  law,1
1006,3575,business  law,1
1006,3637,business  law,1
1007,3755,STEM,0
1008,2853,social sciences,1
1008,6067,social sciences,1
1009,2853,social sciences,1
1009,6064,social sciences,1
1010,5981,STEM,1
1010,5946,STEM,1
1011,3552,business  law,1
1011,3538,business  law,1
1011,3624,business  law,1
1011,3567,business  law,1
1011,3550,business  law,1
1012,703,hum  arts  design,0
1012,3093,hum  arts  design,0
1012,3091,hum  arts  design,0
1012,513,hum  arts  design,0
1012,4765,hum  arts  design,0
1013,3115,STEM,0
1013,4615,STEM,0
1013,5751,STEM,0
1013,2041,STEM,0
1014,2575,STEM,1
1015,5046,STEM,1
1015,2850,STEM,1
1016,3806,STEM,1
1016,5863,STEM,1
1017,4807,STEM,1
1017,5311,STEM,1
1017,4789,STEM,1
1018,2853,STEM,1
1018,5003,STEM,1
1019,5457,STEM,1
1019,5445,STEM,1
1020,3625,business  law,1
1020,3568,business  law,1
1020,3543,business  law,1
1020,3538,business  law,1
1021,1236,STEM,1
1021,846,STEM,1
1021,2853,STEM,1
1022,850,STEM,1
1023,858,STEM,1
1024,857,STEM,1
1025,2850,STEM,1
1025,6046,STEM,1
1025,2642,STEM,1
1025,2644,STEM,1
1026,852,STEM,1
1027,805,STEM,1
1028,1901,STEM,1
1028,2853,STEM,1
1029,2853,STEM,1
1029,1236,STEM,1
1029,6068,STEM,1
1030,2853,STEM,1
1031,2853,STEM,1
1031,1220,STEM,1
1032,5328,STEM,1
1032,5342,STEM,1
1033,751,STEM,1
1033,789,STEM,1
1033,1393,STEM,1
1033,2064,STEM,1
1034,1789,STEM,0
1034,4364,STEM,0
1034,5561,STEM,0
1034,1787,STEM,0
1035,2853,STEM,1
1036,869,STEM,1
1037,2853,STEM,1
1037,1234,STEM,1
1038,1409,STEM,0
1038,1448,STEM,0
1038,1447,STEM,0
1038,2974,STEM,0
1038,1446,STEM,0
1038,5091,STEM,0
1038,1457,STEM,0
1038,1483,STEM,0
1039,5863,STEM,1
1040,5946,STEM,1
1040,5981,STEM,1
1041,2894,multidisc  mixed,0
1041,3674,multidisc  mixed,0
1041,2923,multidisc  mixed,0
1041,3299,multidisc  mixed,0
1041,4222,multidisc  mixed,0
1042,2983,STEM,0
1042,3910,STEM,0
1042,5180,STEM,0
1042,193,STEM,0
1043,2946,business  law,0
1043,2915,business  law,0
1043,3089,business  law,0
1043,2797,business  law,0
1043,2041,business  law,0
1044,2850,STEM,1
1044,3844,STEM,1
1044,3810,STEM,1
1044,1900,STEM,1
1045,4668,STEM,1
1046,6041,STEM,1
1046,4523,STEM,1
1046,6042,STEM,1
1046,234,STEM,1
1046,6040,STEM,1
1046,4368,STEM,1
1047,5981,STEM,1
1047,5946,STEM,1
1048,5501,STEM,1
1048,5511,STEM,1
1048,3380,STEM,1
1048,3030,STEM,1
1049,5233,STEM,1
1049,5236,STEM,1
1049,5246,STEM,1
1050,1196,STEM,1
1050,4796,STEM,1
1050,2850,STEM,1
1051,1199,STEM,1
1051,2853,STEM,1
1051,1198,STEM,1
1052,1500,STEM,1
1052,2853,STEM,1
1053,1377,STEM,1
1053,2853,STEM,1
1054,5946,STEM,1
1054,5981,STEM,1
1055,1221,STEM,0
1055,992,STEM,0
1055,1215,STEM,0
1055,3263,STEM,0
1055,5123,STEM,0
1055,1170,STEM,0
1056,3535,business  law,1
1056,3515,business  law,1
1056,3519,business  law,1
1056,3522,business  law,1
1056,3526,business  law,1
1057,416,hum  arts  design,0
1057,444,hum  arts  design,0
1057,4368,hum  arts  design,0
1057,2895,hum  arts  design,0
1057,432,hum  arts  design,0
1057,2890,hum  arts  design,0
1058,2190,social sciences,0
1058,2186,social sciences,0
1058,723,social sciences,0
1058,2041,social sciences,0
1058,2198,social sciences,0
1058,681,social sciences,0
1059,1199,STEM,1
1059,567,STEM,1
