9.037986896656417,2.1315674190048988,4.836666650198611,0
7.188074881883662,9.044639664040844,11.872318677630755,2
4.325859224521979,7.928871172917541,10.792204055361694,2
5.197434164293811,10.121124291975972,8.722620782158891,2
4.29089175562197,8.918709970099203,8.522343879417422,2
8.815195925522188,1.2155556693191176,7.094758084472261,0
3.899325167029714,9.973329959626923,9.758897101241958,2
8.543185266771035,4.1034215079969965,7.109849324241612,0
10.614748191962441,3.6297161856136437,8.055419152876505,1
9.213831094596813,3.88776170771632,8.831746846260616,1
10.203357126815625,3.9201304580019234,8.013394327100535,1
9.15599015544305,2.839024593099463,7.678568506146365,0
9.740473677060812,5.556453494348872,7.701513280389592,1
10.995690998940283,1.5912140851419272,5.368287940263196,0
3.980359503351681,9.026120159226867,9.923123385033664,2
9.103879415008048,3.786589098834298,7.58079592848812,0
11.467098039284464,1.351179102051709,5.595122360284397,0
5.637351569900584,9.015454970203777,10.645413601300483,2
8.93668285705875,3.8260951478400953,8.94851904678028,1
7.511892162598265,2.1812204075184973,5.122347791002546,0
8.07503772492278,10.990326242294781,9.683785913537942,2
9.110479533924096,3.0845968879299033,6.9538913458641565,0
10.741410861756586,1.4199849470446453,5.7502431883052205,0
8.501117176937766,4.836335936737735,9.810532060408146,1
10.539818484408222,4.007567882690293,8.884332220285042,1
10.177523325235162,1.599838948662911,6.20808211225983,0
6.936887030597023,10.877143148600535,9.831163635333118,2
8.737272978427418,3.1299304940235846,6.022422948939901,0
9.662349650452077,1.4617850604400369,8.602557579949309,0
8.66869214678225,2.6684337894255887,5.771496248776279,1
4.815699226943656,9.728131237181266,10.468287805968636,2
8.569590854070366,4.674820091825398,9.26487682467163,1
10.848912372318404,1.0777591715096255,7.552606670131246,0
6.304884763936088,10.228063753299368,9.822317389913623,2
6.529230860527836,7.871185890587757,10.429577451508928,2
5.30579731900581,10.470748404418705,9.829656982320358,2
6.257585811224091,11.440613579856727,9.152426275676113,2
4.996463371127892,9.628628915483624,9.399707551624074,2
10.852206543502074,4.440489628019007,9.096952410442432,1
8.575152671803558,2.795801570835201,8.640445908482123,1
10.7408314056421,2.705825329443009,6.635217100693621,0
11.381011847403183,5.439605471414887,9.276697533864839,1
10.42949300653603,1.947457913509229,6.160558109863026,0
6.0901889041968795,10.17801978457551,10.288264378140036,2
10.444761892268339,2.699867334384903,5.616160022013482,0
10.095937974687114,4.597679786613607,9.752231951074226,1
9.474970180688183,1.9077625522744939,5.182103439323936,0
9.148318676197551,2.1248711558920217,6.742711771343053,0
4.829723041188096,9.79238619179877,10.119295659978935,2
9.568043519986096,3.9939552873090434,8.73387584548769,1
5.338567042815282,7.308025086526202,11.022198795195465,2
8.970869041216433,2.8582434090347437,7.528251767373804,0
10.513289088501223,2.0756309016413885,6.431900945196878,0
10.334112967587465,3.3728137940755403,8.492834830352969,1
9.526922772541292,3.1652753255101307,8.193443023665935,1
10.06359150444111,5.8444160539674295,8.404107042093912,1
11.197036476280543,1.9216513929661712,5.626783409264892,0
7.796620058912106,3.4099287325847722,6.878720215868797,1
10.428885766407408,5.909914319994568,6.9911784474142955,1
8.794287911773525,5.410560610344053,9.048353011639758,1
10.406003698028798,4.215159414201385,6.879321099268198,1
9.852156020432732,1.8863370547399074,7.370564446510355,0
5.239651798467563,10.573244166536384,9.965347247608957,2
10.546373204145246,2.051777777785351,5.402542622767813,0
3.4168074109197564,10.286749403693493,9.580244579356396,2
6.93811736117031,9.701779981337793,9.111221203682968,2
10.564110879156363,4.759572445985319,7.48045320725424,1
10.702690303915695,0.9842262082455747,5.868234400893756,0
10.907949357561682,5.400888247394681,9.05961520755541,1
9.499975488968614,1.628872013970841,4.374891906493907,0
11.164978836164956,2.0206098064082862,5.867441479145716,0
9.316606648812844,-0.2934432338065991,5.717048052344029,0
10.341993204234313,2.192871916496952,4.054809122212424,0
9.380628636864095,4.691931515323849,9.04592395450552,1
6.2633786588071825,10.973423975084312,10.084082188418286,2
10.713992285845283,2.9160215011294772,6.765856127346957,0
9.374316686273657,1.709731358782021,6.773331437416752,0
4.747694654360463,8.368408223343952,11.245837471034296,2
5.011110373808742,9.468600397401062,11.081537746225997,2
5.682110971288578,8.205451413331676,9.564472617974824,2
9.115846865724079,5.587818955799,8.594767191535874,1
4.824430402763015,10.879164766845747,11.457006234503103,2
6.4008501611672814,9.849627267415947,8.901442993817541,2
6.53059873518009,10.438064785108704,8.715316503145335,2
3.6746348952122316,10.750722477794834,10.07401000806589,2
10.701476815609436,4.176517101837996,9.397537183330725,1
10.54230946832146,2.5321425387110787,7.175366136054878,0
9.708276619568823,3.6325015926111637,6.491771160851833,1
9.952360983257815,1.475900015950478,5.895787422258572,0
5.066221658962459,9.557546722026034,11.266577084054319,2
10.0660438305713,1.8233293155341388,6.0590080142314315,0
8.68969954071587,2.6049413380517836,7.872395368565078,0
4.921688451222616,10.226785503108012,8.329339690628823,2
8.394438059969335,4.328970759764276,8.942557909764705,1
8.891506191483842,1.9559340589127068,7.388584022931002,0
9.408827214696323,4.730946049140678,7.112819920513816,0
7.64401293048709,2.8179804415377436,8.008419099983524,0
7.8851193404759625,4.157773396504726,8.151659370549925,1
1.734606142400553,8.557156974873099,8.293076279094198,2
9.838236153091893,0.6965497505184723,5.404883561744175,0
5.571248469283755,8.871304430822502,10.539422474929248,2
10.760649505064722,2.6500270242868513,6.397242203647095,0
4.61561470890539,8.721463543760574,10.15690451653477,2
9.398556953363133,4.278702499414705,9.178457748513603,1
7.8995841962620945,4.045406872056908,9.298558607402809,1
4.897465235524165,11.34244207257681,11.170017948294307,2
9.853485533208728,2.7908639931695225,5.373867315743675,0
4.037218544782048,9.849122956530094,8.746435955641088,2
9.494403734829667,4.242850727912681,8.127602816624275,1
10.451660534566015,2.7178370691767038,4.424310646118732,0
9.586660539124875,4.747849072302687,8.085960730359037,1
10.886837566102871,2.9080624426279584,7.219513862098297,1
9.008211769273409,3.9347951470756883,7.371857092664058,1
9.874040355018249,2.1514137496814287,4.775857775994956,0
9.95958943532269,1.640474292040662,5.6462756048176805,0
10.408807446829023,1.183483800577588,6.887012683968381,0
8.448550922759948,3.1650912566253657,6.562535068783948,1
7.705646855553203,4.003137800956096,8.208733256079128,1
8.449451208057454,4.388877745914495,7.5622076484289975,1
5.496769615151921,9.136010732556306,9.379907926196958,2
5.797357996503558,9.804471856613956,10.03867483420117,2
11.260789462092596,0.22812458335402042,4.6877902253800094,0
6.9433792626374595,10.111667034274554,10.839491461863446,2
9.81533955826893,0.9090763274182287,7.166162027568095,1
5.6094770681873065,10.680217339986154,10.225083024811362,2
9.192977026215038,2.323411868148747,4.279004324768323,0
3.4920722807962745,10.447196152607692,8.512956399708086,2
4.464976985651291,9.653249906913386,9.071649482610377,2
4.671429244818437,10.748399178623252,9.81779773532883,2
9.7755723544359,2.8860230994801164,6.462579002246311,1
5.178433514890539,9.829993274372184,11.9590842646974,2
5.536722848544025,11.48784660901439,9.527497554713628,2
8.717648225330215,2.042338282558792,5.239956821014748,0
9.457724524604863,2.9003777715496892,4.649467864683312,0
7.1011427845333435,9.528243908120361,9.685341895674496,2
9.972251790149786,1.5554361417370366,6.531860536593637,0
6.589189692786119,11.48087379116822,11.73690348745352,2
10.316596324295674,1.6497702681783348,5.6210488542987775,0
9.445941971820982,5.082532726056121,8.517867392351235,1
9.27848053886194,2.4234124198803055,4.8894351963114495,0
5.157354596717601,10.131710628476416,9.729174859638883,2
9.397079114670603,4.690368239489837,7.088985202766015,1
8.882499206551957,3.7419905180649584,5.764204509004999,1
9.322042386759207,1.9798599129016339,5.890261787003871,0
9.998240314218762,3.4858232839648826,8.881760157119034,1
9.71246298910971,-0.44728725817501735,6.330248464815523,0
4.759187089490959,10.895653432068093,10.498514853733482,2
5.310031054624728,10.538130515175753,10.198209251527516,2
4.087017940118613,10.162380198706646,8.61471689720628,2
9.857867724663695,4.034513159949796,6.905397576454082,1
8.086871544515677,1.9484010351217684,4.5320111544508475,0
6.250194630543307,10.657905482935274,11.379677932854182,2
6.368849109800395,8.985362546220582,9.522325447299293,2
9.006865811702218,3.3088285855905006,8.414188560645758,1
10.315602767259604,1.4159191472823385,4.942500627227915,0
4.77964121408286,10.57187122660946,10.364738648322577,2
4.698196714431889,10.112883667945693,8.771165251558545,2
8.832825596760353,3.7431372022569738,7.88352502778894,1
6.860456993308874,4.98660753190991,8.094895897461756,1
9.566104738670267,3.8438362481583765,4.946596782811149,0
9.950961508102223,3.0751492430919756,5.891698000971985,1
9.327057066431141,0.8653918569991637,7.4134557394824725,0
8.362472508470457,5.600112462270405,5.838378698511659,1
9.142015099628338,3.8117128562276834,7.875802962665573,1
6.2513004206400735,10.751922862836889,8.084853500073992,2
4.536601730473916,9.665966651631086,10.149609405813807,2
9.772655917316953,1.8006129654233642,5.8262104720507715,0
9.63452832742511,2.704979136557147,6.627475728829842,0
9.175983171389277,1.5697932728120256,5.317106809366089,0
11.154723223293793,3.763143081898662,5.914060215615374,1
10.415921591018854,5.613089774722788,7.380087579109936,1
11.174578031101303,1.8467315337566343,5.110864828086272,0
10.062197434304315,0.8606922727834465,6.530546008257881,0
11.278378610874302,1.6931842833625903,6.639076102693586,0
5.715838049633405,9.684215468285958,11.11626683533716,2
7.121313251843566,11.864031016643825,11.552085269125675,2
8.645704304565266,3.708850811402329,8.071279750790007,1
11.968214755573095,1.2499820053469313,4.995633833581213,0
9.857006690786402,2.7292623436370347,7.396368481276609,1
8.878171372268648,3.2555294451535155,9.243317662945069,1
11.82559752114125,4.450544923355175,9.340036254112821,1
6.213544314982722,8.300627044062455,11.119454986337114,2
6.03072410218723,9.373786996505014,10.671915233596199,2
8.587151920759919,1.1167259439635675,5.895556490596202,0
8.60812120589557,1.9321738304660911,6.728426112759377,0
10.600901044406243,5.532007317352706,7.1678836901675895,1
10.767256500806775,4.6862378865384,7.631769323882599,1
5.38130610095126,10.57564255419196,9.92305295754153,2
9.219653996251386,4.395665012554164,9.020390221591157,1
10.333492002363501,4.060843438732438,10.817715110924457,1
4.694632335304908,9.19424683847427,10.209989817742192,2
9.304723490643392,2.133507858019263,5.215957722105804,0
7.654616584844378,2.3503227434480447,7.224210014597811,1
3.9895144436037504,9.350334863884758,10.000329364760672,2
4.598216302813386,10.027018859789491,10.554079971997105,2
5.1132239013497305,9.187177623794165,9.253854223265725,2
6.619559375381018,9.423338434927642,10.686851855329751,2
9.570638089488416,2.1730916492193404,5.793422030962272,0
9.644678400878593,4.608746985205548,7.0876165463126215,1
8.020190312709737,10.000776627266534,8.73762142163932,2
8.61300668746679,3.1181557388873262,5.099834865392924,0
4.989240218873441,8.968502195269167,12.222059014364827,2
8.43482047760001,2.094883502750897,7.828077047842951,1
10.229028180901029,2.9691199316189287,6.427898771456383,0
5.88183290586562,8.533953299779812,9.318388926466826,2
4.411598613948001,7.187172644787388,10.066381043897469,2
9.721685640398722,2.029161515311752,6.023229260220402,0
9.62534577921165,1.2781717334524054,7.494837920377273,0
10.823774262965633,1.4993384308798503,5.256070068633107,0
8.978398867834741,2.6652130721184264,7.978650382606699,1
9.837978423250007,2.889211803598643,8.135048538524728,0
9.327873389291254,3.8546641209944323,7.743422851170379,1
3.7165362247950657,9.039695962348242,9.779493384857496,2
9.599826892410695,3.552281930567943,8.498643111746329,1
4.63751571005444,7.865658396045299,9.186898770796125,2
9.896146035832427,2.6170035892206243,5.497200185743772,0
9.179804410012892,3.41408180797675,9.365166521883323,1
9.486382006475376,2.1124571685053133,4.1988971197818685,0
8.997795353352664,1.6122408419080947,6.05259514471389,0
8.336965494826,0.9410849911743199,5.5316198814393935,0
5.3316276695029785,10.20175857073172,11.069062536204122,2
6.194628242077968,10.704682050162344,11.843455504930704,2
10.305904629390596,2.9153765652395967,5.858102785099767,0
5.376698907190827,11.57683993640879,10.291541708851422,2
6.737065345838301,9.414893610408374,9.669088124593333,2
10.235868821910133,5.176662292816618,6.0487216077099735,1
10.461392689995208,3.657403738897541,7.87106904786243,1
10.130685558897147,3.9786196203925335,8.150277162963876,1
9.440664049382859,3.548696698194233,8.838286547338486,1
5.183966464605193,9.540092737571408,11.2211458768601,2
7.992000824994024,4.513850571410048,8.166850145447338,1
6.8230890234513835,9.317129749779143,9.957721769391764,2
10.697065466438008,5.4396687961757335,7.979981411947735,1
5.572190484437562,10.070368224288593,9.990951251455627,2
7.3189817239746855,2.7225239938630406,7.608353470380736,1
5.467364081403275,8.91171096189781,11.477322557952366,2
9.484691470407087,2.650108923740058,6.68627402991787,1
6.936324119901105,4.362616447884219,6.749814733190643,1
9.367760641471733,3.7178064653721923,8.008049462333544,1
9.654861870579918,2.998662176510493,8.946115620110524,1
6.042883968376159,11.24583911691,7.869274764510264,2
9.866326410357205,3.3300250599264936,6.69934490101271,0
9.01890258005806,5.233142553158718,7.719457854474454,1
12.141744084870833,-0.7887712697121618,4.505981114709888,0
9.318116716094458,0.5694031268579389,7.333629754942833,0
10.940384060188247,2.0551332969843625,6.948093242333496,0
6.387353859217961,9.686759626717004,10.62458541685454,2
4.979841272409658,9.798829391207935,8.679719722194562,2
5.54736166742113,8.716745303652562,9.444623605907395,2
7.434414151544168,3.9567706305349537,9.643378355250215,1
10.1827915262748,3.68203514439053,7.631699312861343,1
10.620674548208262,3.10998220243029,7.49938530677136,0
4.174987004088141,9.864055978908988,8.923524973843215,2
9.708730752885138,3.1444433990139746,8.006338997518984,1
4.641626992221837,10.014529939743758,10.50388025096693,2
8.196962145918208,3.7486737516946795,8.826102981505391,1
10.030294905501998,4.874121038656447,9.32989131328663,1
9.816812077428617,1.2830922053931735,6.457336483870355,0
4.25407725602337,9.002282690748828,11.030765799019006,2
6.016006014959164,1.2073948475516931,6.4842770847010405,0
10.545507478929428,4.124356126765447,9.55684686487671,1
8.665622800311523,4.678988657004597,6.724477553161936,1
9.246287982025624,3.088456415519801,7.091403872313576,1
8.463704578544512,2.830208880947924,5.377934233868478,0
11.36085709090477,2.308320038791461,7.5954579613299975,0
9.519509555165564,1.8283974221839265,6.290124945772035,0
7.208463051214915,8.809737140484843,8.548565210064968,2
8.794965086417564,5.033281072002336,7.993334763027342,1
10.416311206054194,2.5402874562023445,4.128545889819652,0
6.304281906192528,11.384449118565044,9.820892252058504,2
6.55381303621655,9.577955662958468,10.568829204497062,2
4.736791754922095,7.999593027892368,9.68437491278397,2
9.613487100290008,2.733740266682516,4.632577999770771,0
9.579294241960122,2.7948691775462486,5.444417785637889,0
9.234813251572106,2.9096501678526883,8.397389282923985,1
9.987651996972218,6.857958039916577,9.71277313786069,1
9.351720761289894,4.38140484320486,7.054125268879724,1
5.379919050179265,9.409907346749739,11.009987356919236,2
10.226259200519413,1.021356153000653,5.878110393461874,0
5.868892432262481,9.22049191615668,10.357033860662268,2
9.114610913865054,4.277119038610448,7.191537381997962,1
5.26399867643931,10.070573449383426,11.088826791485184,2
4.532794371379878,9.877266520442246,10.604067838076206,2
9.849848608398084,5.105465687905857,8.492583613616667,1
2.468387300444292,9.538500456224677,8.858787249459299,2
6.263043918669176,8.715019251245577,10.620386202405722,2
9.808423833290126,2.6208843052372117,10.715300995196479,1
11.798403781707627,1.9537632640142932,4.931401467172417,0
8.778783363240578,4.017000986076979,8.243690706207124,1
8.58215915711436,2.3462706101820183,6.839563869161077,0
10.846330040910374,6.601165623325635,10.140224768103723,1
9.771213135321032,4.766470677024849,8.780959326002556,1
10.304705637859758,3.125498657997492,5.860819658384726,0
9.772573332402015,2.895071351857263,4.845747919006968,0
10.056950536800759,3.0195164705290463,6.488659062534451,0
11.257699191934709,1.5376854196610066,7.048729832739101,0
10.130873752584915,-0.40606945396454264,6.33531479350845,0
10.338440660715984,1.1796409144467195,7.051398108625557,0
4.626838751436935,9.255625847924504,8.215934322797082,2
12.80259910282822,2.965715872076876,7.05629437309473,0
11.005709383938417,3.4964826832979083,7.760761309651557,1
9.85125745047906,0.8645551170717891,5.986750685600581,0
4.87326458005193,9.85513183509876,9.685875128646108,2
8.262319307255574,3.2807010165648642,8.142876214436425,1
11.681012453771755,1.7878499086012587,5.442830204939553,0
5.09581108555353,8.817234346053123,11.096499120433382,2
7.793460504188227,4.348886440639958,5.905777226023574,1
5.849527847232685,8.195330992792444,10.921646435142693,2
7.20639046434555,3.5312218685692347,8.178856388775591,1
8.569865475608273,4.026914060894726,7.909446810454668,1
4.285241146973868,8.966664261526272,9.115528455684016,2
8.570237264890883,0.5811766911289749,6.306258564684149,0
8.136700440335765,3.0597818350026604,8.4651286774393,1
10.480355485055224,3.6612945937869594,9.663993249126126,1
10.84477584757709,2.2339500144695656,5.996613953399439,0
10.686808493910613,1.2640762513236385,7.486602130007771,1
10.438756483416531,3.6418544012545464,5.006551926513301,0
4.494097617851156,9.407669415354276,9.357116103532615,2
10.011418864367798,0.5035593890188319,6.572658338235794,0
5.136358595659775,11.102643832674287,9.505492944581476,2
9.808381372364131,2.8870358701094228,7.2084451128434965,0
8.540119485736971,4.578657330882819,8.546373911865754,1
4.299457499138834,10.922428316431887,10.451692580153724,2
10.907644910836499,1.1696751421248939,6.772510873603575,0
11.64042196412266,2.255530853275757,6.7795853455004815,0
6.333229634400835,8.668633994669502,10.483385606017888,2
5.394890727220726,8.49364091700901,7.9859597572833945,2
8.481707564523726,3.931784809662548,7.268869739890803,1
5.26481600494553,9.520087760053197,10.046291955613667,2
11.179519029354408,3.7346346030208135,8.820768046816397,1
10.432766848672612,2.8981317583580304,6.795061077686112,0
9.39120595358264,1.6758370655597938,5.259274269100288,0
5.161995039826343,10.694550044730939,10.200637739104277,2
10.312590464626037,3.77723854279439,6.8116119078155,1
11.368962267473766,4.1978990512306735,7.500088902576008,1
10.486256506975444,3.585521067168911,7.249984413974989,1
9.203763677095859,1.6647822118420819,5.704076008363533,0
9.632235976735307,2.9029233255654683,7.769038046299911,1
9.303577462536143,2.9372410764713734,7.105655519573845,1
9.213300237654236,3.356528741609929,8.344071728974585,1
9.27532997686723,0.8558006804741141,4.158296748602341,0
3.5715830217560343,8.907689111685128,8.803565180864984,2
10.251290222870281,4.686047671996333,7.811223223018813,1
10.181182337149258,4.395169610095449,8.358163396916831,1
9.420585414029748,4.52448559862466,6.1041765687350455,1
5.147710678343097,8.48089159678197,8.262324378675332,2
9.820362014884694,4.742565371952051,10.692192975381342,1
5.1504573515655325,10.722362034958863,11.084851519543436,2
9.513203316243318,4.255414085349732,8.041456779128511,1
10.859010923919378,2.610022048543708,5.430191344195062,0
9.353098076917131,5.225961734284739,9.38065655058199,1
11.787456838773874,3.2536459981551578,9.00479543720797,1
4.724885745219952,10.117954705038814,10.27684270589458,2
9.65651820246699,4.819117793707966,8.577632368718225,1
6.033448366764544,9.232198341239133,10.736246869848246,2
7.445160739129431,2.4752269893676684,5.59608404771625,0
5.481084270626615,9.332448491097532,10.358810894075264,2
6.7392756729364205,9.766782894836659,8.865426689669505,2
9.941826888143277,2.3953905244409763,5.415636338894348,0
10.265221593362797,3.9407663626952742,6.072157253522051,1
5.982698689972753,9.380395450843707,9.941384296738054,2
10.893793194428723,3.1892636089055815,5.283099158168289,0
9.568855755400891,1.6673015373700264,5.979269554265562,0
9.463323620743425,4.620315813688393,6.819542183605446,1
7.330920878056577,4.20666856064317,7.681357569017476,1
9.32428524735572,3.1305460972601953,9.386360002262332,1
10.096827455542543,1.555246435369766,5.600256741132807,0
4.611911533814504,9.930187688699004,10.081770326495883,2
11.265236500763125,2.1868965830149207,5.782839953411676,0
9.82038320351908,3.8076008471076275,10.235490585726815,1
10.414428016829541,0.15423528774360395,5.651031040364045,0
5.2050341787404335,9.577287531589025,11.30868798436346,2
9.058647059987313,3.173705072704651,6.734440330228756,0
6.407497694694033,8.616872964836253,8.350788785749366,2
9.076833957742574,4.852689141820912,8.670131465553835,1
10.2378054757212,0.9483760581033344,5.8073293027178865,0
9.473901843586539,4.720315484912219,6.538524283934597,1
9.230688007507236,1.4642494320064152,4.422600875538835,0
8.472862671237632,3.37537474364419,7.2871658690748005,1
9.03659279583592,5.6262556821655805,6.904903931367628,1
9.637105033930677,3.992641167270073,8.597331014973188,1
11.365181922394198,3.980374907015813,9.559649245853024,1
7.779135182663848,8.885186780986931,9.429562174348746,2
9.60568842699809,2.8406202516000354,5.045280618620963,0
7.399480056721707,10.683805467500731,9.64942697063883,2
8.577527989367315,1.9244401384671554,5.236035140281089,0
10.737991723467978,1.954216897698308,3.4148084531337584,0
7.991670608880716,4.186260361365662,8.428442381217284,1
10.289458991824688,2.2696899709279856,6.351553195223294,0
9.7950612706414,2.9098281131703425,6.244812416148658,0
9.276753729809842,0.8815164747255788,4.525321644745156,0
10.834078254721454,1.8309133489261522,5.937207253119571,0
8.012814886242204,11.49687640976378,10.981662766963542,2
9.235251101251938,4.304637734045541,7.861409522884338,1
5.215144932874795,8.041484226103357,8.998706943826857,2
10.520374032453548,1.9120752330993127,5.314548564592891,0
9.9113785074011,1.4015812841691884,6.330044051453423,0
9.60633979971739,4.079580897431428,10.536588654358336,1
8.731926692713225,2.0674098290532488,6.532172354834232,0
8.837607051312729,1.0763326089341883,4.981653291343586,0
9.061646723099878,1.6217432848591753,5.073119116152934,0
5.603927320808916,9.641251509051735,9.71369561461697,2
9.241946614273402,2.3795739319084688,6.122420592719661,0
4.722427227433783,10.892093118786143,9.008147218412224,2
4.384483926935906,10.259356308919319,10.445537349251714,2
4.452658927694841,10.639404310764006,9.415093186476206,2
11.18399373225166,4.2268010285750925,9.697825795362617,1
10.997350126844108,4.2399782588188675,7.693183521528335,1
9.908278202611402,3.478533433551463,8.873445021288948,1
9.796356793100596,3.555818030486969,7.563122700148262,1
9.795784525278068,3.621469953036859,8.02635699256379,1
5.494844999214161,10.529664166242494,10.80511004126148,2
10.088434865557295,1.88667747307313,4.477160144403654,0
11.29155215928356,2.5243012068226975,7.0887954045648165,0
3.606548000978906,9.686357172101209,9.005922858077513,2
9.885101817921642,2.436090230145381,4.858492623376891,0
9.887553717219225,2.3877401746145104,6.081958131958754,0
8.978764123438634,2.283738470215809,4.707760286482707,0
8.58813871223618,3.5800251758784287,7.760010618254095,1
9.78462965716371,3.999562134201073,7.101578382385082,1
10.801701089952362,3.2533737592151275,8.145472156520148,1
9.60104389011314,3.500321016404755,6.395166557023012,0
10.34717784516997,1.2000617608696915,5.958815770850874,0
9.487025936320773,3.4484850959381212,6.243094276803149,0
4.3095714118620805,9.611942144999281,8.147367852658338,2
8.806337959296956,3.258249092606142,7.071632836905609,1
8.641074106222593,0.7133827400548369,6.990603264815951,0
5.546230058961233,10.547851656721518,11.266776191916282,2
6.322031257170599,8.071184924574995,10.214926487411958,2
9.20244440750147,3.940973413747254,8.320113113093216,1
8.279668285168599,1.889139356074566,6.0259850290087735,0
9.381151659957377,0.5894743642499147,6.164312702006852,0
8.42196674665821,5.397434494138755,8.840459965831714,1
9.932520857518748,1.8309901635647479,6.188386279793299,0
9.013738072673853,3.5278621579811773,5.892972528306252,0
9.589876367540324,2.2547418296113992,7.722569519768133,1
10.443405944551337,2.2454315789650408,6.652303697533618,0
8.951350691243807,5.259295284860219,7.535150544018719,1
8.21172613000154,9.228347321514617,9.93541293799181,2
10.914441002129797,4.682943150286221,8.892197861199252,1
6.6915804593584465,9.561496296073438,11.275899991179294,2
11.491932054088643,3.080141167181555,5.67129680893333,0
4.941525699682258,10.21796084536726,11.174411700269639,2
10.49409730302196,4.377158861114807,7.886189682560342,1
8.87605542651028,3.5441181809281845,5.723196811685883,1
9.610251991112673,3.5231361567830035,8.361307229402717,1
8.047158985871466,3.2637301604626368,6.356870399123742,1
9.715696639724412,1.3708075974523037,5.286132000861937,0
10.96851087887255,1.3273658788021225,3.548786721721607,0
9.606793497321567,4.360458235020706,7.812271770989029,1
9.137532179564216,4.0006028995424785,8.739367282382098,1
9.112061702809404,4.116592043306139,7.31822031852948,1
9.434242873349962,1.7944267003657004,7.213816267639752,0
8.563262816794644,3.1589654794850555,6.28024387040316,0
10.256151914388747,5.923701704968428,6.933330463476122,1
7.984384411695578,6.0083881722977255,7.988447270488922,1
6.52683915224456,9.915445295433006,10.200070821163807,2
11.172228243066211,1.9448487446336504,6.711004016838657,0
9.572367867671286,2.483583077105859,9.142859206095498,1
5.844655237407199,10.736099970584055,9.571074190303277,2
6.197003549639626,9.67069233328953,9.799906939140714,2
6.943202459184513,8.249788420986883,9.872138813575916,2
9.323631279691767,4.37963989140056,8.881626129130584,1
4.478178509848024,11.52495846268228,8.815999838896289,2
8.655899085407606,4.163700740461869,7.433428459997968,1
8.368123717702947,5.033071878957148,8.745137664807729,1
9.301941718632833,2.95873577400544,8.575433553247567,1
10.456722042986174,3.106823198256807,9.211472139208462,1
8.605674703147706,4.256837368045091,7.405453477796055,1
5.503011796488808,9.230226146078856,10.471180796658896,2
9.362272741703096,4.024016837120858,7.618577069757049,1
